41.4593,14.0764,g
18.6575,9.814,g
97.6882,64.7545,h
287.7708,35.2639,h
79.0134,33.7038,g
29.6097,15.5349,g
28.4732,6.8137,g
33.3917,10.8839,g
101.526,75.7229,h
62.3261,18.0596,g
20.6835,6.3427,h
77.7209,61.8617,h
155.856,95.4667,h
18.257,9.5406,g
36.8727,15.0899,g
46.4657,19.0171,g
55.0916,11.2901,h
141.116,91.1161,h
73.1035,18.8031,g
18.6623,16.6923,h
23.6252,13.6622,h
16.6413,11.1562,g
20.7296,11.1599,g
69.6056,11.1889,h
22.0722,10.7539,h
37.3461,18.3186,g
28.7628,15.7492,g
64.3959,14.2694,g
44.3862,18.8247,h
182.1988,30.1159,h
34.3373,16.4943,g
31.8987,23.787,g
27.6904,15.0452,g
25.9722,22.4209,g
22.0627,16.0658,g
65.5949,21.5734,g
126.397,56.7218,h
75.4576,36.3955,g
61.7854,23.0115,g
57.7688,20.6811,g
74.8406,29.0966,g
18.3964,8.3041,h
32.8082,10.1034,g
182.454,103.023,h
174.8898,60.0768,h
59.2224,11.9014,h
21.6071,6.827,g
31.4399,13.6839,g
23.3581,12.9936,h
84.1042,23.3751,h
84.0883,25.5212,g
79.4369,16.6114,g
35.2888,13.8337,g
134.3812,66.5796,h
29.4301,15.8254,h
30.8233,9.9406,g
12.9101,11.3843,g
28.0638,16.4037,h
47.4705,14.2477,h
31.6835,27.1255,g
19.1106,16.0598,g
27.7531,12.5654,g
39.089,26.253,g
13.2334,10.4749,g
180.1338,84.4265,h
125.9803,23.3981,h
48.3365,28.4086,h
28.8237,23.2382,g
17.8316,10.6337,g
21.479,13.6097,g
144.57,30.2021,h
41,20.834,g
29.1545,19.347,g
245.594,136.723,h
86.6511,27.9408,g
19.7513,7.383,g
39.191,14.4806,g
285.8368,179.2924,h
49.2474,20.7543,g
36.7024,18.9061,h
91.7205,47.5454,g
28.0209,18.9925,g
51.2161,23.5687,g
110.1665,84.6968,h
26.8372,11.8374,h
32.705,8.2409,g
32.8184,11.3792,h
33.7304,16.1715,g
52.117,27.7749,g
13.0965,10.6153,g
41.9491,12.6199,h
15.0563,12.5002,h
22.4408,18.8418,h
118.862,27.3853,g
75.0843,19.3831,g
99.5309,33.654,h
18.7276,12.9777,g
15.0041,8.7457,h
21.0617,12.0636,g
141.639,43.1145,h
32.2999,13.9228,h
16.573,11.2568,g
215.696,54.2842,h
61.6277,31.6442,g
76.6778,20.1766,g
71.8457,21.0573,g
80.4337,25.0718,g
37.7305,20.127,g
101.9311,71.3216,h
24.7397,14.7389,g
20.9462,8.882,h
113.44,27.2173,g
17.2893,11.0976,g
35.1185,25.9444,g
43.5163,19.0106,g
24.6165,15.9126,g
75.0832,17.2123,h
20.8716,12.4093,g
37.2195,10.3329,g
32.6727,13.6009,g
169.747,32.3063,h
196.471,33.3466,h
26.5857,12.6161,g
221.7887,190.5432,h
17.1067,6.8195,h
18.5177,11.3278,g
63.6598,28.7648,g
20.9383,12.8664,g
87.9333,70.2379,h
21.5813,9.9303,g
56.368,19.4828,g
18.1846,9.8595,h
63.2871,15.1315,g
50.2003,22.3679,g
73.882,26.8179,g
31.2102,12.0088,g
57.682,20.99,g
29.3039,20.1568,g
37.4076,16.3912,h
30.0754,11.8617,g
58.8186,32.1497,g
27.9041,18.425,g
46.9382,18.8261,g
21.5547,10.22,g
56.8047,19.2567,g
44.6257,17.3928,g
26.986,16.8134,g
37.9172,13.9362,g
128.2638,75.051,h
32.2107,19.8047,g
20.8807,6.1212,h
83.5628,25.5676,g
78.4084,22.6877,g
21.927,12.4392,g
39.1431,20.9245,g
42.2458,23.9115,g
42.4526,15.2802,g
56.4465,42.3899,g
39.8457,13.0614,h
24.6542,14.6795,g
163.2118,53.8719,h
61.9829,17.8697,g
22.6754,11.6713,g
22.3332,12.7498,h
27.8701,22.266,g
28.1288,19.641,g
19.123,7.4602,g
52.8643,13.9137,h
31.1619,12.4768,h
160.072,74.9644,h
12.632,11.793,g
67.4221,23.1555,h
142.154,103.149,h
68.6236,36.4003,g
124.4163,18.8923,h
84.0407,16.6481,h
216.2929,78.3016,h
18.2802,10.9045,h
21.6165,12.2794,g
14.5342,14.2628,h
130.4403,79.1401,h
24.1995,7.7574,h
44.5463,21.0153,g
81.3746,56.3534,h
40.8586,23.7642,g
31.0074,22.0149,g
17.4089,13.6074,g
43.7829,10.5861,h
76.6675,16.8769,g
67.1503,22.1081,g
68.0147,55.9897,h
19.8489,12.8985,h
18.6533,15.1674,g
81.4835,27.3376,g
35.4783,19.0951,g
27.1973,9.1391,h
62.5506,34.2142,g
29.9448,10.7167,h
40.9514,16.0836,g
20.0262,10.5167,h
25.4425,14.4105,g
18.787,14.9261,g
23.4104,16.1197,h
108.5592,49.9508,h
32.6893,16.7666,g
45.5285,24.1248,g
138.1812,45.1787,h
53.9679,25.405,g
23.4823,11.8254,g
33.6506,16.6547,g
57.6274,21.8351,h
123.889,17.1761,h
15.1507,10.0342,h
92.6832,41.3546,g
19.1316,15.0191,g
17.5793,15.5771,g
37.527,16.6884,g
49.2906,15.3147,g
13.2042,10.6386,g
71.467,23.6412,h
15.0587,13.4775,g
17.6262,12.9846,h
12.3934,12.0919,g
60.5741,24.3031,h
139.722,112.316,h
65.7025,11.3238,h
96.3594,54.1355,g
73.6638,28.3311,h
21.1505,7.0203,g
29.8242,15.0011,g
24.161,12.9711,g
20.1279,5.8291,g
66.6341,42.3225,h
68.0663,22.5312,g
59.8461,38.4766,g
35.7498,19.0402,h
12.9512,11.0321,h
132.8702,31.2437,h
121.318,79.1487,h
19.1862,10.058,g
41.908,25.0351,g
123.7626,91.9404,h
39.9972,18.2776,g
46.5015,36.7249,g
54.5124,33.6611,h
62.9321,15.2389,g
31.7098,22.6711,h
30.1961,12.5842,g
48.4049,8.7651,h
84.6723,18.2798,g
21.2181,6.6886,g
30.9451,16.7568,h
18.8251,10.2437,g
19.2408,9.313,g
39.5056,12.0449,h
142.563,13.4473,g
110,28.8437,h
83.6276,29.8467,g
102.897,41.8712,h
30.3839,8.9051,g
41.6116,10.1455,h
19.5155,7.4337,g
30.9455,13.7934,g
35.6827,9.3027,h
84.2033,28.5707,g
16.5057,13.608,h
25.6709,0,g
21.2638,12.3586,g
70.2654,18.8476,g
16.9894,11.0002,h
74.5996,18.6462,g
30.244,26.4647,g
60.1824,45.5282,g
17.3374,11.1958,h
26.5432,13.0207,g
37.8481,13.7118,g
75.7741,34.3175,h
37.4896,25.0268,g
12.9199,11.3608,g
78.5963,25.2864,g
41.6954,21.7415,h
33.3522,19.5013,h
26.4869,12.2602,g
124.629,59.6147,g
27.9856,19.2893,g
117.5596,43.4377,h
26.1317,11.9454,h
94.2957,77.9859,h
34.3841,5.9653,h
12.8939,7.8036,h
17.5673,8.9286,h
38.9482,17.256,g
43.669,26.8483,g
38.1755,13.8329,h
49.2796,24.96,g
36.7882,17.8497,g
18.5424,10.4038,g
98.0186,38.7657,g
110.8966,37.5048,h
36.7801,21.8545,g
97.0342,32.9848,g
80.7503,30.5812,g
52.4962,25.9855,g
62.2061,34.732,h
63.2711,17.3787,g
27.6746,18.9149,g
83.1801,33.7188,g
26.0369,2.2441,h
52.8741,30.0875,g
64.5742,23.7415,h
17.8258,17.0974,h
24.6574,18.8849,g
224.684,25.1105,h
52.5943,27.5078,h
23.5333,15.0319,h
73.9548,10.378,h
27.0457,16.1282,g
47.1025,17.8097,g
137.425,65.6188,h
20.5359,12.1304,g
28.5312,12.4694,h
46.3873,19.7589,g
155.9102,42.2451,h
25.3012,16.2202,g
135.917,110.86,h
20.8258,7.0223,h
80.0424,50.341,h
20.1941,7.3237,g
27.1565,14.7561,g
52.1322,24.8487,h
31.3405,12.2545,g
41.8157,21.1334,g
18.2056,12.4071,g
51.1226,19.913,g
112.238,33.4058,g
25.9126,10.5144,h
56.9447,16.0617,g
37.2836,8.9693,h
160.6805,25.0334,h
26.3704,23.7704,h
27.0876,14.754,g
56.0878,25.9763,h
56.1591,13.6759,h
21.8583,20.5252,g
19.9156,14.8221,h
72.9139,27.6543,g
28.4275,12.66,h
299.9304,106.2584,h
20.8113,10.6396,g
31.4793,12.9854,h
95.9509,19.8963,g
19.8196,16.2359,g
14.6095,12.2051,g
79.7687,35.8454,g
81.8663,22.5846,g
27.6996,12.8585,g
17.3517,16.876,h
38.4109,29.424,g
25.812,10.1488,g
70.69,20.5861,g
74.4746,13.4246,g
30.7233,17.244,g
29.0629,21.854,g
180.9538,51.4932,h
60.7624,19.3069,g
40.6748,29.6305,h
30.4575,19.135,h
13.1662,10.6832,g
35.1728,28.8254,g
38.6913,19.2133,h
17.06,12.8467,h
102.0005,22.0017,h
25.7552,23.1352,g
27.0089,24.9415,g
149.422,39.913,h
43.3688,17.4694,g
20.683,7.2158,g
47.371,12.4404,g
47.7956,15.0152,h
121.365,34.3858,h
27.8169,16.0478,g
69.3249,23.0715,g
87.1697,38.9333,g
17.8425,16.6565,g
28.1121,17.989,g
27.4635,25.4862,h
19.1111,12.3937,g
21.4858,15.1624,g
35.6049,14.776,h
94.7591,34.3084,g
13.3057,10.1597,g
13.9134,4.3956,h
34.8491,15.3844,h
76.496,29.9032,g
23.6245,12.651,g
115.826,64.4185,h
27.9409,12.9407,h
25.2306,12.0043,g
81.5058,23.5413,g
27.7556,16.6947,g
20.1648,7.2982,g
89.7222,23.8906,g
41.6022,10.724,h
49.0854,12.9422,h
91.7079,37.8589,h
54.3082,20.9217,g
48.5563,20.9762,g
71.6766,36.6477,g
36.0763,24.2552,g
22.3881,7.978,h
65.2523,28.7681,g
29.7096,11.4767,h
20.5786,7.1865,g
63.6129,16.7516,g
17.6496,10.9991,g
35.6382,17.5993,g
70.1175,26.765,g
32.3883,16.8137,h
55.8635,22.3785,g
98.881,61.5566,h
48.1845,20.7749,g
24.7837,14.3136,g
40.0059,18.2218,g
52.5016,9.5828,h
22.9543,12.7254,h
41.9782,22.1387,g
86.8251,47.4225,h
52.4374,16.5393,g
50.4384,16.4738,g
34.475,23.8176,g
127.2402,44.4331,h
41.3691,29.9681,h
23.1709,14.3812,g
70.217,18.8949,g
20.298,16.405,g
17.583,12.3608,g
21.3087,6.9745,g
68.2371,16.9432,g
23.4398,11.1314,h
132.299,31.2872,h
69.0597,15.9685,g
16.2145,11.5941,g
91.3563,19.7964,g
47.8975,17.0376,g
21.7115,14.966,g
56.6882,7.2554,h
48.3215,6.8523,h
72.5798,40.6827,h
35.3773,16.9702,g
12.7436,11.6024,g
61.8236,24.113,g
95.3553,17.3815,h
68.9226,18.0087,g
19.6238,12.966,g
19.4433,14.7756,g
95.271,37.5314,g
22.8785,13.2144,h
26.4006,13.2825,g
166.518,67.7974,h
21.5647,6.9116,g
17.4165,11.0991,g
71.0871,24.7024,g
26.6852,12.7904,g
21.7529,6.7839,g
101.25,24.022,g
22.3664,12.5096,g
29.054,25.8172,g
17.9156,10.7885,g
194.348,81.9078,h
102.412,29.2227,g
53.3449,13.6422,h
28.4434,12.1562,g
49.1701,25.8629,g
81.7221,25.4673,g
27.4824,15.8466,g
24.5289,14.2949,g
85.3087,18.4628,h
22.5713,17.1268,h
121.54,12.7204,g
26.2932,10.4593,h
24.7579,11.1376,h
82.5728,38.2603,h
90.1049,22.951,g
36.5246,17.3273,g
26.2601,10.04,h
69.1433,34.7464,h
134.204,36.9144,h
58.5781,17.9084,g
134.9928,88.347,h
28.9269,6.6407,h
158.6183,24.2601,h
20.8088,11.7226,g
44.0647,23.4518,g
30.3428,15.1581,g
36.9557,16.2352,g
39.8119,18.4857,g
22.1854,17.9779,g
18.9505,12.913,g
61.1569,41.665,h
26.7641,19.6261,g
60.8999,25.7562,g
64.3343,17.4503,g
269.332,78.8836,h
26.2856,15.1237,g
38.6776,25.1649,h
75.8366,32.0853,g
20.2891,10.2394,g
152.9255,112.6234,h
39.2823,24.2288,g
17.9263,10.6429,g
39.8874,25.9122,g
41.1158,13.7023,h
10.2416,7.873,h
36.4288,32.6215,g
21.0546,10.3187,h
65.0794,29.453,g
22.8676,14.53,g
67.5051,23.1203,g
17.7026,12.5796,g
88.0004,37.8465,g
16.2518,11.5767,h
113.979,26.484,h
104.1424,63.3865,h
12.6191,11.8,g
34.8445,21.5673,g
21.5387,11.4535,g
29.236,14.5626,h
108.87,64.7326,g
21.5295,13.7577,h
27.6178,9.6148,g
15.2473,9.6954,h
22.231,11.8873,g
24.0731,15.3635,g
98.3822,33.8045,h
27.7812,16.1918,h
20.617,12.0228,g
76.0088,21.9286,h
40.0358,26.6272,g
19.9214,12.7713,g
34.3719,17.731,h
67.9392,23.9354,g
47.9344,26.9059,g
26.3101,12.0873,g
26.6921,22.1137,g
20.8593,6.8126,g
50.0122,17.8938,g
32.2737,13.8695,h
26.5358,17.3757,g
53.4351,26.4926,h
47.3469,11.7963,g
26.6711,10.4738,g
41.504,21.5189,g
16.237,11.2544,g
45.4678,23.5905,g
49.1207,15.0367,g
200.881,59.7478,h
32.3023,16.6622,h
117.985,32.998,g
91.7312,25.0898,g
41.4001,25.658,g
24.8547,10.3282,g
26.0623,11.3865,g
21.6549,9.4121,g
19.3627,7.4401,g
303.2787,40.3691,h
47.9116,5.1224,h
29.8424,11.0503,h
20.2996,7.3111,g
36.9906,15.5377,h
16.7983,11.3269,g
36.1806,17.9444,g
141.4681,65.7044,h
81.0836,26.7411,g
72.6419,23.1654,g
58.5931,13.4441,g
93.6117,25.9597,g
42.9224,7.9326,g
141.2052,54.2402,h
23.9807,11.7305,h
62.9393,23.0985,g
15.0229,12.2192,g
17.312,11.9007,h
92.3205,31.3727,g
14.805,11.9121,h
60.3452,20.8174,h
29.9448,10.7167,h
22.2514,11.8975,h
27.4263,16.0119,h
69.4657,22.6279,g
30.1788,10.6125,h
56.9476,18.6554,g
130.8848,37.5515,h
90.4744,34.7523,g
25.4324,11.2989,h
21.7089,14.8872,g
50.1709,20.6646,g
26.0112,11.2412,g
26.2937,8.8099,h
110.37,25.6608,g
19.4637,12.3425,g
17.2568,11.1001,g
15.8646,7.6278,h
29.9126,15.0223,g
55.7301,32.031,h
64.447,23.9931,g
116.741,30.9644,g
28.4057,21.1799,g
27.3633,9.1348,h
87.0503,21.4098,g
53.6432,20.8631,g
19.9786,9.2008,h
43.3537,17.7987,g
37.914,17.7641,g
26.9187,17.3692,h
59.0366,29.638,h
31.4413,21.7385,g
41.0855,22.6806,g
94.7737,27.0672,g
17.047,12.8708,h
13.4492,9.9891,h
28.1264,22.3366,g
95.0046,17.7399,h
44.2256,19.3192,g
118.581,32.227,g
25.7625,16.629,h
20.5372,7.2564,g
51.1033,31.5236,g
44.218,17.5294,g
19.1419,18.2733,g
40.8922,31.6046,g
40.9211,14.307,g
50.6311,41.2324,h
55.3617,33.223,g
60.1157,48.9813,h
15.806,11.77,h
19.8242,16.8392,g
51.115,18.5114,g
21.5228,11.9547,g
19.4695,11.301,h
37.6967,20.4478,g
12.3503,12.1401,g
26.6089,12.1289,g
142.74,92.8384,h
25.3405,24.9371,h
32.5528,4.6957,h
25.9769,12.0758,g
109.9571,70.7703,h
24.8336,20.0498,g
215.396,115.472,h
119.9548,68.0008,h
34.1403,24.525,g
71.1507,25.1204,g
34.3515,17.7977,g
141.3718,31.7502,h
35.3812,17.6422,g
22.7427,12.9078,g
155.223,30.7203,h
18.9658,7.402,g
32.1076,12.2886,h
13.0071,10.8215,g
58.6548,24.3642,g
42.9062,16.1197,g
139.01,75.7862,h
63.5795,28.1548,g
94.9356,33.6608,g
20.0155,12.4255,g
48.2713,11.7368,g
33.7757,17.5674,g
61.1429,24.6071,g
86.691,28.4975,g
20.8995,1.5787,h
31.3498,17.9672,g
133.346,91.4716,h
50.8859,18.6005,g
43.0415,16.222,g
24.2748,17.6052,g
28.653,14.7728,g
36.5729,20.8249,g
25.8414,18.4628,g
22.0733,6.6451,g
28.292,15.9505,g
29.5906,18.5962,g
28.7044,17.0811,g
59.4155,26.6722,g
84.824,28.5457,g
57.8899,34.9162,h
12.5969,11.8362,g
49.5199,20.1482,g
32.6845,15.3549,g
80.7241,24.2144,g
126.759,60.8921,h
41.9175,14.8591,g
53.5082,19.9123,g
31.6449,19.14,g
64.7091,21.1799,g
87.033,28.1723,g
28.8143,13.6411,h
85.7914,23.9698,h
33.4718,23.5392,g
23.8094,15.5833,h
29.6823,21.9488,h
19.2617,17.9343,g
31.4889,18.1427,g
30.2742,21.9387,h
90.3742,24.7944,g
28.1608,24.4385,g
23.919,18.5958,g
38.0373,11.0431,g
80.9531,22.8653,g
33.2708,27.8147,g
83.9567,30.1932,h
27.2242,15.6492,g
41.8269,26.368,g
89.9267,38.6728,g
26.533,21.2504,g
29.1714,15.6747,g
48.9319,19.9172,g
111.151,27.697,g
183.615,71.5243,h
94.6049,30.5083,g
63.9927,27.1801,g
60.0211,11.574,h
26.9679,15.1052,g
129.428,9.7503,g
33.4087,18.942,g
22.3238,11.6049,g
22.0159,15.7602,g
62.8457,24.0335,g
52.5524,24.608,h
22.6502,21.0274,g
126.6906,35.1435,h
50.1452,22.7334,g
90.4076,29.5096,g
18.5761,16.5124,g
53.8541,25.302,h
76.8377,26.5769,g
110.58,37.6728,g
46.7818,17.6851,g
12.4392,12.0404,g
184.7689,63.0994,h
215.6606,148.141,h
38.9566,14.1448,h
24.9502,15.7962,g
38.1089,15.08,g
23.5514,9.0361,g
163.4418,50.7677,h
31.1839,17.9911,g
81.7075,44.6295,g
37.9876,9.8674,h
20.7352,8.8031,g
7.3606,2.622,h
83.1274,31.9012,g
81.638,38.9439,h
39.7738,19.9736,g
24.7614,10.4777,g
54.9859,26.7363,g
95.8843,23.7653,h
62.8218,15.2759,h
37.5673,20.572,g
74.5714,23.0735,g
49.5844,23.4306,g
19.7512,16.1373,h
31.5473,16.5484,g
21.8113,18.8585,g
44.3851,30.6704,h
89.5444,25.6436,g
22.2197,9.2053,h
28.5181,15.5266,g
31.7528,8.9225,h
36.2401,15.557,g
50.528,39.3477,g
45.6094,20.8103,g
13.376,10.2156,g
12.591,11.8526,g
26.6398,20.9653,h
34.9246,19.108,g
28.2374,16.2718,h
22.8277,14.7154,g
17.6047,10.1237,h
16.5961,16.3385,h
134.978,50.8072,h
32.2216,11.4022,h
26.2082,9.7841,g
29.5667,6.472,g
22.4591,0.0025,g
14.8307,11.3327,h
39.5915,17.4182,h
39.1714,12.3633,g
41.8721,36.7148,h
97.3496,18.9411,h
28.0597,8.0648,g
47.8108,20.5476,g
18.809,11.1305,h
51.3789,19.0995,h
19.7069,18.1235,g
51.264,22.1306,g
29.6494,19.0756,g
58.649,11.4742,g
47.4846,23.3882,g
23.2694,3.1184,h
20.519,12.7331,h
80.3783,36.2917,g
22.7496,12.5323,h
56.3758,19.6173,g
18.6774,13.7599,g
107.1313,44.7646,h
36.4051,18.7689,g
170.6943,79.2224,h
31.7162,8.6998,h
32.6702,20.3345,g
23.8423,12.5932,g
173.783,51.8152,h
70.5449,9.6552,h
30.4343,11.7743,g
187.4254,36.4627,h
29.8384,12.1334,g
75.8726,40.5638,g
91.8755,64.5654,g
21.6731,18.6554,g
72.8669,31.7363,g
17.725,7.4803,g
27.4278,12.636,g
24.932,16.4454,g
27.8833,18.0692,g
40.6665,18.1613,g
37.6085,26.9945,g
70.0322,30.2255,g
26.1083,19.3348,g
20.3097,9.309,g
25.8419,18.5717,g
103.6647,79.7805,h
34.7391,18.8565,g
25.2864,10.0618,g
20.324,11.1694,g
26.2219,8.8622,h
119.614,42.4199,h
18.1728,16.556,g
20.6678,10.0102,g
18.0762,11.9477,g
39.9538,24.8292,g
38.5396,30.0414,g
30.6751,11.0685,g
35.7062,13.2892,g
33.7801,14.7812,h
64.8184,32.8868,g
41.5858,17.6248,g
20.3858,10.6093,g
28.5608,6.7988,h
19.2981,12.962,g
60.9285,15.7068,g
87.3801,25.9353,g
79.0402,22.2641,h
79.0025,23.4259,g
26.3327,17.1639,g
22.2424,9.5742,h
53.0719,22.5881,g
17.2168,14.0928,h
23.7741,17.3609,h
65.0647,15.0564,g
63.7096,14.9147,g
30.6929,13.4036,h
84.1939,29.0428,g
65.739,24.7642,g
27.0193,11.9961,g
64.0613,18.4695,g
38.5309,21.3117,g
32.4981,24.7519,h
74.3917,32.0574,g
27.2212,6.9613,g
78.998,21.6069,g
40.6277,19.3678,g
60.4595,21.1343,g
50.4291,16.7332,g
15.9255,8.3817,h
125.8177,66.0868,h
43.3974,19.4381,g
19.9964,12.7122,g
12.5778,11.8701,g
48.9681,12.1154,g
73.6369,19.1094,h
9.6824,8.6952,h
34.1551,22.5427,g
25.3361,12.0096,g
12.7246,9.0884,h
105.335,20.2287,g
13.3067,10.4802,h
63.5563,23.7963,g
77.9874,32.8993,g
35.2915,10.361,h
16.2414,11.6275,h
21.244,6.8975,g
37.6576,22.9717,g
24.7797,13.147,h
41.0274,19.2417,g
33.0294,18.541,g
34.2537,11.0576,h
30.0924,8.2492,g
31.201,15.0653,h
13.0293,11.1086,g
18.6177,10.3838,g
52.2488,23.4281,g
56.2974,30.4799,g
121.5846,24.0051,h
18.5607,7.424,g
29.0556,6.6593,g
25.3001,16.9477,h
20.8872,11.9209,g
29.8806,16.4314,h
78.4795,59.1315,h
20.1487,7.1297,g
13.0129,11.142,h
24.7867,22.2327,g
40.8706,21.7144,g
19.9107,9.4678,g
18.0566,12.3393,g
173.943,55.7884,h
43.2557,12.0269,g
13.4415,10.1082,g
31.6789,20.706,h
23.7691,10.8291,g
35.4147,10.6983,g
45.2957,24.5599,g
46.9218,21.5581,g
70.173,33.7354,h
31.3598,24.3563,g
20.0961,7.1571,g
32.7377,16.3811,g
212.723,102.19,h
26.1052,9.4291,g
65.5126,24.1665,g
43.9615,20.2437,g
106.9951,43.6072,h
123.756,11.6108,g
61.8196,15.3048,g
24.8503,16.7782,g
24.383,14.6041,g
48.7057,14.4348,h
22.5607,19.4423,g
18.9001,9.8939,g
44.903,20.0392,g
73.7689,10.6768,h
20.1522,14.6778,g
35.2694,10.6241,g
18.1586,10.7448,g
35.0172,12.1368,h
35.8431,31.365,h
22.2045,11.463,g
46.6248,24.555,h
139.3765,69.404,h
20.8102,12.1864,g
22.8438,13.2898,g
84.0787,27.2913,g
26.1602,9.7963,g
29.5296,21.8245,g
25.2651,17.9293,h
21.699,17.4339,g
81.6056,22.5233,h
24.7426,11.6637,h
40.9872,16.3956,g
72.7337,25.2033,g
52.1224,25.8186,g
22.2019,6.5999,g
26.0022,15.0538,g
189.796,83.5381,h
23.5442,12.3195,h
35.6385,15.6583,g
78.6741,48.7446,h
25.3347,22.0816,g
28.7554,15.8285,g
22.2827,12.286,g
24.5384,12.9856,g
11.9675,7.3042,h
17.9872,10.8106,g
28.8702,19.1184,g
70.1479,20.2556,g
65.498,20.9142,g
242.492,90.6041,h
93.4709,31.3594,g
101.085,22.1344,g
18.8065,12.8227,g
26.0756,16.183,g
38.5551,11.2822,g
82.4473,35.7308,g
28.5109,18.9033,g
33.4439,18.4405,g
59.5176,11.3952,g
92.905,30.0241,g
27.1366,15.5445,h
60.8973,23.6533,g
27.51,19.4941,g
27.8546,16.5647,g
221.643,92.1734,h
82.6154,34.4947,g
20.5693,16.3623,g
79.1032,22.0839,g
18.5143,15.655,g
103.8006,63.5266,h
71.4573,13.4302,g
25.8026,11.8657,g
56.4901,22.3784,g
193.654,73.6691,h
53.7587,42.1545,g
20.6487,11.5458,h
73.3751,18.7552,g
33.5677,17.9926,g
15.2086,11.7373,h
93.2593,28.1252,g
78.8116,28.7278,g
20.1645,7.2982,g
81.0092,10.581,h
17.1269,11.008,g
100.717,32.1655,h
78.1818,38.0072,g
58.3776,30.9426,h
17.4484,10.691,g
147.797,38.5796,h
53.6822,22.0666,g
12.8312,11.5087,g
42.0233,28.6937,g
53.6832,18.8762,g
106.1422,24.5263,h
18.8959,13.9765,g
33.4985,16.1636,g
21.1628,12.2039,g
17.4236,10.8423,h
19.7589,17.7759,g
64.4071,23.9433,g
72.7622,26.5519,g
20.8222,11.9473,g
23.4322,11.943,g
22.3333,18.4564,g
127.244,27.7107,h
57.592,17.2346,h
30.564,19.5691,h
36.1456,19.3865,g
41.2575,21.8584,g
12.9089,11.3751,g
29.2304,9.9358,h
29.8151,6.0577,h
22.7882,8.6526,g
47.9212,26.6334,g
28.5512,12.9598,g
45.1593,20.3707,g
63.9494,21.9903,g
20.4682,17.3386,h
80.6936,27.46,g
21.3579,9.8122,g
30.1863,7.5997,h
95.5353,16.219,g
24.4701,23.4296,g
17.2203,11.0972,g
65.8319,61.4044,h
41.1662,12.2269,g
193.504,46.9149,h
64.2169,18.1686,h
97.8123,17.6848,h
25.2252,19.1098,g
31.5256,7.4577,g
29.3521,11.7254,g
255.749,83.1878,h
51.0934,17.5743,g
183.609,90.203,h
80.3994,14.9183,g
30.3653,17.6916,g
186.19,25.8494,h
18.9497,15.0729,g
30.2028,17.583,g
56.3634,18.6592,h
30.0575,24.5733,g
115.299,62.0856,h
34.3446,15.5084,h
28.5322,15.1782,h
12.42,12.0614,g
89.8938,33.6844,h
22.4461,1.7177,h
91.757,38.4914,g
23.1901,8.4604,g
50.7517,25.7097,g
73.7512,28.5164,g
46.4315,15.6575,g
39.9087,17.1227,g
32.2029,27.8573,g
41.188,8.7842,h
31.1421,14.2196,g
70.1391,23.6089,g
23.5084,10.3693,h
48.6283,12.739,g
35.914,25.5262,g
54.5887,26.6943,g
116.667,59.1005,h
26.6951,12.1898,g
18.2437,11.8129,g
34.3176,17.1682,h
30.7144,21.3005,g
81.9748,33.7368,g
27.406,12.0315,g
18.5161,7.2786,g
31.7983,23.0585,g
20.958,12.0301,g
121.5752,61.1896,h
118.529,37.1163,h
36.345,16.4722,g
49.8521,11.4525,g
18.7125,12.919,g
27.3537,20.329,g
18.2881,12.989,g
42.134,18.3822,g
25.6437,10.2737,g
30.3294,14.5734,h
109.193,54.252,g
23.6846,18.2775,g
98.3607,25.1592,g
58.0216,25.4482,g
114.941,36.0681,h
101.792,19.2901,h
13.2215,9.8806,g
23.1306,14.9958,g
85.1522,19.7708,g
13.068,10.6084,h
27.4601,7.0214,g
24.8627,9.8029,h
51.0301,28.9634,g
128.2407,86.6013,h
36.0591,20.1264,g
55.7137,19.1975,g
108.555,29.4081,h
28.7643,7.6722,g
28.9099,25.5902,g
65.7162,25.3132,g
107.969,30.7899,g
19.9786,9.2008,h
137.906,59.4594,h
45.6562,30.5905,g
12.7537,11.6192,g
16.2152,13.0743,h
81.924,24.0344,g
54.6986,27.7552,g
30.9687,9.6761,h
28.339,21.0019,g
20.5387,12.768,h
12.9823,11.2635,g
31.6831,9.8633,g
32.4786,20.6876,g
45.5944,27.1839,g
13.1758,9.6014,g
138.377,33.1671,h
33.4992,12.012,g
26.4583,11.1234,g
23.7707,9.6984,h
36.2224,9.3149,h
23.0384,15.9018,h
17.6569,10.4081,g
57.1656,19.9402,g
56.0473,26.1965,g
35.648,11.8742,g
27.7252,14.7943,g
39.6329,17.7916,g
25.6128,15.0288,g
8.4802,5.3657,h
30.5792,9.5366,h
176.8345,78.3927,h
32.524,15.7051,g
24.2817,9.1754,g
64.5788,21.3742,g
27.9279,15.4882,g
47.9365,7.3824,h
127.314,95.0778,h
138.992,24.5973,h
32.4832,20.0252,g
94.618,31.6664,g
68.4655,22.3665,h
62.0635,17.3895,g
29.7042,11.2777,h
61.5559,15.2269,h
60.3438,39.4297,g
35.8764,25.813,g
55.6748,22.1855,g
34.9632,20.9011,g
32.8882,13.3841,g
40.3064,13.3274,g
61.0853,23.6968,h
38.2407,14.7608,g
59.1067,29.7666,h
39.2466,24.2978,g
41.5186,20.1755,g
68.4086,25.0497,g
17.1299,15.2017,g
31.961,15.9851,g
32.1357,16.835,g
22.0289,12.2913,g
39.7884,7.4617,g
36.9314,19.4083,g
